iter	MultiClass
1585	1.056919899
1586	1.386300958
1587	1.071413035
1588	1.060644777
1589	1.386300958
1590	1.07446401
1591	1.061495465
1592	1.386300958
1593	0.9495610168
1594	0.9493920652
1595	1.386300958
1596	0.9592966557
1597	0.9571240055
1598	1.386300958
1599	0.9677481507
1600	0.9644844761
1601	1.386300958
1602	0.9731948811
1603	0.9715648899
1604	1.386300958
1605	0.9788929129
1606	0.9709574475
1607	1.386300958
1608	0.983530354
1609	0.9705449147
1610	1.386300847
1611	0.9890589867
1612	0.976080037
1613	1.386300958
1614	0.9939311698
1615	0.9804087778
1616	1.386300958
1617	0.9979320774
1618	0.9820151604
1619	1.386300958
1620	0.8758160026
1621	0.8757041141
1622	1.386300958
1623	0.8864810989
1624	0.8837346847
1625	1.386300958
1626	0.8957614077
1627	0.8921840538
1628	1.386300958
1629	0.9012083618
1630	0.8999689174
1631	1.386300847
1632	0.9076276267
1633	0.9006262621
1634	1.386300958
1635	0.9130151121
1636	0.8985641018
1637	1.386300847
1638	0.9191797188
1639	0.904327924
1640	1.386300958
1641	0.9246470926
1642	0.9085717415
1643	1.386300958
1644	0.9256931938
1645	0.910767161
1646	1.386300958
1647	0.8107848618
1648	0.8106053367
1649	1.386300958
1650	0.8221503799
1651	0.8195263717
1652	1.386300958
1653	0.8320809285
1654	0.828061839
1655	1.386300958
1656	0.837734093
1657	0.8361739203
1658	1.386300958
1659	0.8446737511
1660	0.8371125526
1661	1.386300958
1662	0.8506445111
1663	0.8355851632
1664	1.386300847
1665	0.8568570061
1666	0.8416840355
1667	1.386300958
1668	0.8628110387
1669	0.8461632663
1670	1.386300958
1671	0.86129702
1672	0.8489369253
1673	1.386300958
1674	0.7528329599
1675	0.7525958683
1676	1.386300958
1677	0.7646990111
1678	0.7621897445
1679	1.386300958
1680	0.7750952395
1681	0.7704971272
1682	1.386300958
1683	0.7811666431
1684	0.7791737977
1685	1.386300958
1686	0.7878030275
1687	0.7789240626
1688	1.386300958
1689	0.7942544603
1690	0.7782517249
1691	1.386300847
1692	0.8008628726
1693	0.784433954
1694	1.386300958
1695	0.8071795917
1696	0.7895171028
1697	1.386300958
1698	0.8065609604
1699	0.792639686
1700	1.386300958
1701	0.7004508098
1702	0.7001167109
1703	1.386300958
1704	0.7123935046
1705	0.7099993712
1706	1.386300958
1707	0.7228044463
1708	0.717780934
1709	1.386300958
1710	0.7291928859
1711	0.7278052452
1712	1.386300958
1713	0.7360797326
1714	0.728410282
1715	1.386300958
1716	0.7427941033
1717	0.7285472894
1718	1.386300847
1719	0.7496034673
1720	0.732833177
1721	1.386300958
1722	0.7540111454
1723	0.7389995739
1724	1.386300958
1725	0.7540235091
1726	0.7424827177
1727	1.386300958
1728	0.6530429969
1729	0.6531315567
1730	1.386300958
1731	0.6655922391
1732	0.6633885958
1733	1.386300958
1734	0.676223657
1735	0.6709377104
1736	1.386300958
1737	0.6829851327
1738	0.6810831967
1739	1.386300958
1740	0.6893883416
1741	0.6824668094
1742	1.386300958
1743	0.6963329228
1744	0.6833808263
1745	1.386300847
1746	0.7033324412
1747	0.6864963605
1748	1.386300958
1749	0.7080859666
1750	0.6928281286
1751	1.386300958
1752	0.708780738
1753	0.6965799166
1754	1.386300958
1755	0.6104532691
1756	0.6102983036
1757	1.386300958
1758	0.6231607775
1759	0.6205092447
1760	1.386300958
1761	0.6339854268
1762	0.6281523455
1763	1.386300958
1764	0.6390310929
1765	0.637533354
1766	1.386300958
1767	0.6453980499
1768	0.6394307026
1769	1.386300958
1770	0.6522893722
1771	0.6408696441
1772	1.386300847
1773	0.6592020652
1774	0.6443377948
1775	1.386300958
1776	0.6640811294
1777	0.6509382631
1778	1.386300958
1779	0.6652013008
1780	0.6549255203
1781	1.386300958
1782	0.5714120839
1783	0.5712626568
1784	1.386300958
1785	0.584090669
1786	0.5818610117
1787	1.386300958
1788	0.5949594024
1789	0.5885279417
1790	1.386300958
1791	0.600042719
1792	0.5986822672
1793	1.386300958
1794	0.6066372572
1795	0.6011334077
1796	1.386300958
1797	0.6140357139
1798	0.6031352042
1799	1.386300847
1800	0.6211001276
1801	0.6059457865
1802	1.386300958
1803	0.6262567872
1804	0.6123332191
1805	1.386300958
1806	0.6278425823
1807	0.6164922251
1808	1.386300958
1809	0.5354990203
1810	0.5357126713
1811	1.386300958
1812	0.548102864
1813	0.5460023819
1814	1.386300958
1815	0.5589656113
1816	0.5528730048
1817	1.386300958
1818	0.5643544394
1819	0.5621854256
1820	1.386300958
1821	0.5711530061
1822	0.5649830288
1823	1.386300958
1824	0.5786725821
1825	0.5673479592
1826	1.386300847
1827	0.585624492
1828	0.5704730599
1829	1.386300958
1830	0.5909819354
1831	0.5768645765
1832	1.386300958
1833	0.5929953123
1834	0.5813669682
1835	1.386300958
1836	0.5025492108
1837	0.5029209043
1838	1.386300958
1839	0.5145623953
1840	0.5129714532
1841	1.386300958
1842	0.5251180088
1843	0.5199849577
1844	1.386300958
1845	0.530544767
1846	0.5294524
1847	1.386300958
1848	0.5372354174
1849	0.5326111791
1850	1.386300958
1851	0.5446146293
1852	0.5353926144
1853	1.386300847
1854	0.5514544829
1855	0.5388245692
1856	1.386300958
1857	0.5579424473
1858	0.5443272997
1859	1.386300958
1860	0.5602837693
1861	0.548750922
1862	1.386300958
1863	0.472286067
1864	0.4724251444
1865	1.386300958
1866	0.483887446
1867	0.4819165308
1868	1.386300958
1869	0.494287087
1870	0.4888536714
1871	1.386300958
1872	0.4998514681
1873	0.4984764148
1874	1.386300958
1875	0.5065521884
1876	0.5018616002
1877	1.386300958
1878	0.5139080715
1879	0.5048956237
1880	1.386300847
1881	0.5209174362
1882	0.5085487261
1883	1.386300958
1884	0.5274118901
1885	0.5140914567
1886	1.386300958
1887	0.5300339962
1888	0.5179084757
1889	1.386300958
1890	1.247904217
1891	1.249032389
1892	1.386300958
1893	1.2516856
1894	1.25103743
1895	1.386300958
1896	1.255282254
1897	1.254621889
1898	1.386300958
1899	1.258662629
1900	1.256706594
1901	1.386300958
1902	1.260109458
1903	1.255546759
1904	1.386300958
1905	1.262811677
1906	1.255995655
1907	1.386300847
1908	1.265073614
1909	1.257811157
1910	1.386300958
1911	1.267171299
1912	1.259526631
1913	1.386300958
1914	1.267887273
1915	1.260057318
1916	1.386300958
1917	1.134259665
1918	1.134536589
1919	1.386300958
1920	1.142038375
1921	1.138638308
1922	1.386300958
1923	1.146151171
1924	1.14440448
1925	1.386300958
1926	1.151668391
1927	1.148687235
1928	1.386300958
1929	1.153897209
1930	1.145888345
1931	1.386300958
1932	1.158207489
1933	1.146657355
1934	1.386300847
1935	1.162053207
1936	1.149707658
1937	1.386300958
1938	1.165631064
1939	1.152599303
1940	1.386300958
1941	1.168129757
1942	1.154152763
1943	1.386300958
1944	1.03766188
1945	1.037354858
1946	1.386300958
1947	1.048214529
1948	1.043001533
1949	1.386300958
1950	1.055040061
1951	1.050376438
1952	1.386300958
1953	1.059342284
1954	1.055363978
1955	1.386300958
1956	1.06331052
1957	1.054567444
1958	1.386300958
1959	1.068903041
1960	1.05325488
1961	1.386300847
1962	1.070601732
1963	1.058241973
1964	1.386300958
1965	1.075184571
1966	1.060644777
1967	1.386300958
1968	1.078692051
1969	1.062958071
1970	1.386300958
1971	0.953191238
1972	0.9537846944
1973	1.386300958
1974	0.9665005944
1975	0.960123959
1976	1.386300958
1977	0.9751147752
1978	0.9686168527
1979	1.386300958
1980	0.981108752
1981	0.9741555554
1982	1.386300958
1983	0.9865546991
1984	0.9748930123
1985	1.386300958
1986	0.9894897573
1987	0.9719904018
1988	1.386300847
1989	0.9923336263
1990	0.9783522678
1991	1.386300958
1992	0.998512331
1993	0.9816397746
1994	1.386300958
1995	1.003026359
1996	0.983298633
1997	1.386300958
1998	0.8800853866
1999	0.8797836234
2000	1.386300958
2001	0.8942228295
2002	0.8874715915
2003	1.386300958
2004	0.9040873079
2005	0.8967436206
2006	1.386300958
2007	0.9092154918
2008	0.9026479747
2009	1.386300958
2010	0.9155193997
2011	0.9045814633
2012	1.386300958
2013	0.9195160555
2014	0.9004395762
2015	1.386300847
2016	0.9233349207
2017	0.9070333311
2018	1.386300958
2019	0.9300280885
2020	0.9112959459
2021	1.386300958
2022	0.9306919787
2023	0.9137183311
2024	1.386300958
2025	0.8148703571
2026	0.8152758409
2027	1.386300958
2028	0.8294480811
2029	0.823078215
2030	1.386300958
2031	0.840069429
2032	0.8329155605
2033	1.386300958
2034	0.8460963011
2035	0.8391849507
2036	1.386300958
2037	0.8529129937
2038	0.8408403405
2039	1.386300958
2040	0.8572549374
2041	0.8374888335
2042	1.386300847
2043	0.8618104762
2044	0.8443677362
2045	1.386300958
2046	0.8689254635
2047	0.8496061862
2048	1.386300958
2049	0.8666755543
2050	0.8522643763
2051	1.386300958
2052	0.7575271285
2053	0.75749552
2054	1.386300958
2055	0.7729139739
2056	0.7658630986
2057	1.386300958
2058	0.7838392109
2059	0.7754516042
2060	1.386300958
2061	0.7896351452
2062	0.7825779482
2063	1.386300958
2064	0.796210942
2065	0.7829118234
2066	1.386300958
2067	0.8013378951
2068	0.7804146407
2069	1.386300847
2070	0.8064809602
2071	0.7873724248
2072	1.386300958
2073	0.8139180744
2074	0.7934528354
2075	1.386300958
2076	0.8125597484
2077	0.7965271947
2078	1.386300958
2079	0.7049890618
2080	0.7059585753
2081	1.386300958
2082	0.7203561589
2083	0.7138044181
2084	1.386300958
2085	0.7314388789
2086	0.7240824922
2087	1.386300958
2088	0.7377138077
2089	0.7315811451
2090	1.386300958
2091	0.744687368
2092	0.7327028829
2093	1.386300958
2094	0.7502766442
2095	0.7308554365
2096	1.386300847
2097	0.755909501
2098	0.7359587812
2099	1.386300958
2100	0.7618301909
2101	0.7428257118
2102	1.386300958
2103	0.7607184671
2104	0.7462726037
2105	1.386300958
2106	0.658177055
2107	0.658311433
2108	1.386300958
2109	0.6739768248
2110	0.6672409156
2111	1.386300958
2112	0.6843043536
2113	0.6772623176
2114	1.386300958
2115	0.6906435623
2116	0.6850108174
2117	1.386300958
2118	0.6979824944
2119	0.6868476343
2120	1.386300958
2121	0.7039755761
2122	0.6860753802
2123	1.386300847
2124	0.7099620564
2125	0.6901565118
2126	1.386300958
2127	0.716176901
2128	0.6975944092
2129	1.386300958
2130	0.7157742145
2131	0.70143168
2132	1.386300958
2133	0.6159038037
2134	0.6150894235
2135	1.386300958
2136	0.6319835743
2137	0.6248742933
2138	1.386300958
2139	0.6429032729
2140	0.6345443096
2141	1.386300958
2142	0.647789442
2143	0.6417658148
2144	1.386300958
2145	0.6544959805
2146	0.6442180182
2147	1.386300958
2148	0.6606665733
2149	0.644235361
2150	1.386300847
2151	0.6667737812
2152	0.6487075428
2153	1.386300958
2154	0.6731233955
2155	0.6562485454
2156	1.386300958
2157	0.6733023611
2158	0.6595808636
2159	1.386300958
2160	0.5766374988
2161	0.5760173011
2162	1.386300958
2163	0.5925368493
2164	0.5863396271
2165	1.386300958
2166	0.6035910378
2167	0.5955333343
2168	1.386300958
2169	0.6089523973
2170	0.6030652739
2171	1.386300958
2172	0.6159924193
2173	0.6060232133
2174	1.386300958
2175	0.622481055
2176	0.6067404743
2177	1.386300847
2178	0.6288332987
2179	0.6101093799
2180	1.38630107
2181	0.6353951095
2182	0.6175946621
2183	1.386300958
2184	0.6360846221
2185	0.6219427597
2186	1.386300958
2187	0.540497022
2188	0.539962307
2189	1.386300958
2190	0.5561984977
2191	0.5508561034
2192	1.386300958
2193	0.567318141
2194	0.559803544
2195	1.386300958
2196	0.5730950542
2197	0.5667816358
2198	1.386300958
2199	0.5804093708
2200	0.5700841356
2201	1.386300958
2202	0.5871464548
2203	0.5714378742
2204	1.386300847
2205	0.5934607124
2206	0.5751775222
2207	1.386300958
2208	0.6001695446
2209	0.5827071682
2210	1.386300958
2211	0.601327758
2212	0.5865697817
2213	1.386300958
2214	0.507539604
2215	0.5076160239
2216	1.386300958
2217	0.5225234272
2218	0.5178106852
2219	1.386300958
2220	0.5335198812
2221	0.526900392
2222	1.386300958
2223	0.5394541096
2224	0.5340953795
2225	1.386300958
2226	0.5468036152
2227	0.5377639225
2228	1.386300958
2229	0.5535828252
2230	0.5396249633
2231	1.386300847
2232	0.5599264535
2233	0.543630794
2234	1.386300958
2235	0.5669124334
2236	0.5498828975
2237	1.386300958
2238	0.5685558511
2239	0.5545697933
2240	1.386300958
2241	0.4772051314
2242	0.4772483203
2243	1.386300958
2244	0.4923004514
2245	0.4868835393
2246	1.386300958
2247	0.5034153394
2248	0.4959083508
2249	1.386300958
2250	0.508573901
2251	0.5035991162
2252	1.386300958
2253	0.5160127495
2254	0.507167519
2255	1.386300958
2256	0.5232003524
2257	0.5094860157
2258	1.386300847
2259	0.5294645958
2260	0.5137593158
2261	1.386300958
2262	0.5361740993
2263	0.5201018812
2264	1.386300958
2265	0.5381383013
2266	0.5236765497
2267	1.386300958
2268	1.251317375
2269	1.250009287
2270	1.386300958
2271	1.252267308
2272	1.252751337
2273	1.386300958
2274	1.255888018
2275	1.25694984
2276	1.386300958
2277	1.259267274
2278	1.257148666
2279	1.386300958
2280	1.263416881
2281	1.257149113
2282	1.386300958
2283	1.266522345
2284	1.255995655
2285	1.386300847
2286	1.269144787
2287	1.257811157
2288	1.386300958
2289	1.27156762
2290	1.259526631
2291	1.386300958
2292	1.268737401
2293	1.261886135
2294	1.386300958
2295	1.137843453
2296	1.136007699
2297	1.386300958
2298	1.143635807
2299	1.141353618
2300	1.386300958
2301	1.14672225
2302	1.148396884
2303	1.386300958
2304	1.152239582
2305	1.151307663
2306	1.386300958
2307	1.156660407
2308	1.148496689
2309	1.386300958
2310	1.164442921
2311	1.146657355
2312	1.386300847
2313	1.168922375
2314	1.149707658
2315	1.386300958
2316	1.173076011
2317	1.152599303
2318	1.386300958
2319	1.169452839
2320	1.155710138
2321	1.386300958
2322	1.041432745
2323	1.038995143
2324	1.386300958
2325	1.050620914
2326	1.045274324
2327	1.386300958
2328	1.057161018
2329	1.055263166
2330	1.386300958
2331	1.060535798
2332	1.057937972
2333	1.386300958
2334	1.066508404
2335	1.057172767
2336	1.386300958
2337	1.074709269
2338	1.054417849
2339	1.386300847
2340	1.076880017
2341	1.058241973
2342	1.386300958
2343	1.082009544
2344	1.060644777
2345	1.386300958
2346	1.08136708
2347	1.06430588
2348	1.386300958
2349	0.9570601172
2350	0.9558508267
2351	1.386300958
2352	0.9678026404
2353	0.9630314926
2354	1.386300958
2355	0.9774139712
2356	0.9747361446
2357	1.386300958
2358	0.9825727006
2359	0.9768742213
2360	1.386300958
2361	0.989743856
2362	0.9774675658
2363	1.386300958
2364	0.9945871719
2365	0.9739838066
2366	1.386300847
2367	0.9978500632
2368	0.9783522678
2369	1.386300958
2370	1.004946141
2371	0.9816397746
2372	1.386300958
2373	1.005871011
2374	0.9844795038
2375	1.386300958
2376	0.8840630773
2377	0.8831276898
2378	1.386300958
2379	0.8967336066
2380	0.8907753781
2381	1.386300958
2382	0.9067560715
2383	0.9033094034
2384	1.386300958
2385	0.9118740736
2386	0.9060528525
2387	1.386300958
2388	0.9199589101
2389	0.9061148387
2390	1.386300958
2391	0.9258923552
2392	0.9030373466
2393	1.386300847
2394	0.9302914739
2395	0.9079923831
2396	1.386300958
2397	0.93801161
2398	0.9119641438
2399	1.386300958
2400	0.9332321265
2401	0.9155026723
2402	1.386300958
2403	0.8194432945
2404	0.8185084104
2405	1.386300958
2406	0.8322713626
2407	0.8270081853
2408	1.386300958
2409	0.8428984169
2410	0.8401909399
2411	1.386300958
2412	0.8488681139
2413	0.8437163216
2414	1.386300958
2415	0.856885202
2416	0.8421734916
2417	1.386300958
2418	0.8645988485
2419	0.8398093443
2420	1.386300847
2421	0.8698599
2422	0.8452248018
2423	1.386300958
2424	0.8780835341
2425	0.8502005936
2426	1.386300958
2427	0.8701840968
2428	0.8538685212
2429	1.386300958
2430	0.7618753938
2431	0.7608294046
2432	1.386300958
2433	0.7754471287
2434	0.7700523146
2435	1.386300958
2436	0.7869098779
2437	0.7829018653
2438	1.386300958
2439	0.792948666
2440	0.7874940475
2441	1.386300958
2442	0.8010201319
2443	0.7874336837
2444	1.386300958
2445	0.8094270953
2446	0.7831391807
2447	1.386300847
2448	0.815377995
2449	0.7888800659
2450	1.386300958
2451	0.8239890989
2452	0.7939890609
2453	1.386300958
2454	0.8175678201
2455	0.7979788916
2456	1.386300958
2457	0.7091575783
2458	0.7091770469
2459	1.386300958
2460	0.7230693422
2461	0.7181850192
2462	1.386300958
2463	0.7345789727
2464	0.7316316068
2465	1.386300958
2466	0.7411675248
2467	0.7370140013
2468	1.386300958
2469	0.7499010906
2470	0.7379204097
2471	1.386300958
2472	0.7590722522
2473	0.7335187176
2474	1.386300847
2475	0.7646390389
2476	0.7391878263
2477	1.38630107
2478	0.770994807
2479	0.7433082867
2480	1.386300958
2481	0.7663746527
2482	0.7475856708
2483	1.386300958
2484	0.6623336554
2485	0.6618233321
2486	1.386300958
2487	0.6770085545
2488	0.6717311674
2489	1.386300958
2490	0.6886570945
2491	0.6851643843
2492	1.386300958
2493	0.6959538447
2494	0.6909632836
2495	1.386300958
2496	0.7034847214
2497	0.6926665616
2498	1.386300958
2499	0.7131651993
2500	0.6896640907
2501	1.386300847
2502	0.7192347008
2503	0.6930751783
2504	1.386300958
2505	0.7259828059
2506	0.6985071394
2507	1.386300958
2508	0.7225445294
2509	0.7031528602
2510	1.386300958
2511	0.6199776626
2512	0.6188405401
2513	1.386300958
2514	0.635269179
2515	0.6296027557
2516	1.386300958
2517	0.6475177209
2518	0.6425471878
2519	1.386300958
2520	0.6541249024
2521	0.6478770507
2522	1.386300958
2523	0.6602972854
2524	0.6498357701
2525	1.386300958
2526	0.6701272463
2527	0.6478293303
2528	1.386300847
2529	0.6764289164
2530	0.6517843077
2531	1.386300958
2532	0.6833799311
2533	0.6575128851
2534	1.386300958
2535	0.6808891261
2536	0.6611531762
2537	1.386300958
2538	0.5812776812
2539	0.5800250899
2540	1.386300958
2541	0.5971680806
2542	0.5909379073
2543	1.386300958
2544	0.6096715604
2545	0.6034656109
2546	1.386300958
2547	0.6151351859
2548	0.6094461051
2549	1.386300958
2550	0.6222280752
2551	0.6120826448
2552	1.386300958
2553	0.6321849176
2554	0.6110269772
2555	1.386300847
2556	0.6388551483
2557	0.6129180601
2558	1.38630107
2559	0.6460875066
2560	0.6187530434
2561	1.386300958
2562	0.6444672498
2563	0.6238238844
2564	1.386300958
2565	0.5464554183
2566	0.5441170053
2567	1.386300958
2568	0.5620227957
2569	0.5554943277
2570	1.386300958
2571	0.5734424678
2572	0.5681770528
2573	1.38630107
2574	0.5793683046
2575	0.5732240056
2576	1.386300958
2577	0.5869924963
2578	0.5763388685
2579	1.386300958
2580	0.5970658146
2581	0.575668265
2582	1.386300847
2583	0.6037940594
2584	0.5780841607
2585	1.38630107
2586	0.611235873
2587	0.5841367671
2588	1.386300958
2589	0.6103960941
2590	0.5883005843
2591	1.386300958
2592	0.513697945
2593	0.5111453216
2594	1.386300958
2595	0.5289844824
2596	0.522277832
2597	1.386300958
2598	0.5399682371
2599	0.5351398583
2600	1.38630107
2601	0.5457387727
2602	0.5407071485
2603	1.386300958
2604	0.5530238864
2605	0.5443175654
2606	1.386300958
2607	0.5628462388
2608	0.5443889503
2609	1.386300847
2610	0.5695764977
2611	0.5473172951
2612	1.38630107
2613	0.5773692494
2614	0.5512014471
2615	1.386300958
2616	0.5770868988
2617	0.5565430023
2618	1.386300958
2619	0.4833857941
2620	0.4811852837
2621	1.386300958
2622	0.4985786809
2623	0.4914355536
2624	1.386300958
2625	0.5097174011
2626	0.5040028097
2627	1.38630107
2628	0.5147078503
2629	0.509802772
2630	1.386300958
2631	0.5220881251
2632	0.5138230923
2633	1.386300958
2634	0.5317617219
2635	0.5141461142
2636	1.386300847
2637	0.5386021909
2638	0.5174542645
2639	1.386300958
2640	0.545918969
2641	0.5216367671
2642	1.386300958
2643	0.5461428019
2644	0.5258569761
2645	1.386300958
